,eq,support,num_points
50,1.491*x_1 - 1.518*x_2 - cos(x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
51,sin(2/(x_1 + 1.543)),"{'x_1': {'max': 10, 'min': -10}}",500
52,tan(exp(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
53,log(log(x_1*x_2)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
54,(x_1 + 1.245)*sin(x_1/x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
55,cos(x_1 + x_2 + 2.116) - 0.003,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
56,cos(tan(sin(0.731*x_1) + 0.665)) + 1.0,"{'x_1': {'max': 10, 'min': -10}}",500
57,tan((x_1**5 + 1.056*x_2 - 1.788864)/x_2) - 0.778,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
58,x_1 - sin(x_1*(x_1**2 - 0.285)),"{'x_1': {'max': 10, 'min': -10}}",500
59,log(x_1*(x_2*x_3 + cos(x_3))),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
60,log(x_1**4*(0.995024875621891*x_2 - 1)**2) + 0.00997508302207788,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
61,(x_1 + 1.007)*(1.372*x_1 - sin(x_2) + 1.853572),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
62,sin(2.9282*x_2 + x_3)*cos(1.938*x_1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
63,x_1 - 0.701*x_2 + sin(x_1) - 0.825778,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
64,-0.668*cos(x_1*(x_1*sin(x_1) + 1)),"{'x_1': {'max': 10, 'min': -10}}",500
65,sin(x_1/x_2)**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
66,(6.37609635071796*x_1 + 6.70127726460458)*cos(x_2**3),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
67,tan(x_1 + x_2 - 0.519*x_3 - 0.77),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
68,x_1/(x_1 + 1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
69,sin(exp(0.738*tan(x_1))),"{'x_1': {'max': 10, 'min': -10}}",500
70,(x_1 + 0.864)*(x_2 + 1.221)/sin(cos(x_3 - 1.617)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
71,cos(x_1)**8,"{'x_1': {'max': 10, 'min': -10}}",500
72,3.843*x_1 + x_2 + 0.131,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
73,x_2*sin(exp(sin(x_1))),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
74,-3.645153819*x_1*x_2 + x_2 + 6.09005*x_3,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
75,x_1 - (x_1 + 0.436)*(1.192*x_2 - x_3),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
76,sin(x_1 + sin(x_1**2)),"{'x_1': {'max': 10, 'min': -10}}",500
77,x_1 + tan((x_2 - sin(1.138*x_1))**2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
78,cos(x_1*(x_2 + 0.118)/tan(x_3)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
79,(x_1 - x_2 + log(tan(x_2)) + 1.136)/x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
80,-x_1 + x_1/x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
81,-1.2996*x_2*(x_1 + 1.621) + cos(x_1 - 1.918),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
82,sin(x_1 - x_2)**(1/4),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
83,-(0.657*x_1 + 0.261486)*(x_2 - sin(1.631*x_2*x_3)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
84,log(x_2*(x_1 + sin(x_1))) + 0.647103242058538,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
85,1.914 - sin(1.67*x_1),"{'x_1': {'max': 10, 'min': -10}}",500
86,-1.277*x_1*x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
87,(x_1 - 1.308)*cos(0.334*x_1 + 0.172678),"{'x_1': {'max': 10, 'min': -10}}",500
88,0.068*x_1 - x_2 - 0.254*sin(0.879*x_3),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
89,-tan(1.844*x_2 - sin(x_1)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
90,tan(x_1**2.766456),"{'x_1': {'max': 10, 'min': -10}}",500
91,-x_3 + 0.545 + log(x_1*x_2)/x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
92,cos(x_2*(x_1 - 0.725)/Abs(x_2)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
93,x_1/(x_2 - x_3 + tan(1.344*x_3)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
94,x_2 + cos(x_1 - x_2)**2 + 0.499,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
95,x_1 - (x_1 - 0.626)**2*sin(0.759*x_1),"{'x_1': {'max': 10, 'min': -10}}",500
96,cos(tan(x_1 - 0.522) - 1.564),"{'x_1': {'max': 10, 'min': -10}}",500
97,2*x_1 + x_2 + sin(x_1**0.768),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
98,-0.573*x_3*log(x_1 + x_2**3),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
99,cos(((x_1 - 1.174)*(1.289*x_1 - x_2))**(1/4)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
